source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
582,785,0.03979557351235546,0.8934133096810976,54.826077111314255,-0.2646614489257646,1.0,0.43908194
583,38,0.05234739193331365,0.7950408203954602,69.94388455890946,0.41771753879710055,0.0,0.33061865
584,112,0.018209687187561132,0.5087507687167642,73.85008202610445,0.23211195277876365,1.0,0.2800433
585,563,0.05049422814071508,0.30076168464143893,81.38115368596343,0.5961916884234064,0.0,0.24718356
586,1223,0.12267406447587645,0.9557727294647725,159.08961744721978,-0.3150806762699639,0.0,0.46083966
587,1419,0.05296802472453239,0.380996211277636,80.61314284157207,-0.055569792331343536,0.0,0.22862643
588,159,0.08192619272734748,0.9910359621516952,41.39609320383986,0.14017460224767012,0.0,0.822733
590,1723,0.09283427941367177,0.9968624878512968,54.431750573795746,0.06804404422490455,0.0,0.73933667
591,2143,0.07608799334315772,0.956084059369112,73.96990297430646,0.0,0.0,0.5721043
592,1300,0.08364160995532346,0.8252171057819144,50.49076184210617,0.11628028570618297,0.0,0.6173064
593,1961,0.0816602355564342,0.0580343646318751,159.3435171601074,0.03404227092777288,0.0,0.17564015
594,630,0.04258976401237448,0.7831655511423359,108.15102846721759,0.29463229015542075,0.0,0.35472783
595,2441,0.021434504890178823,0.4619706701223582,35.98099583585017,0.019937687806106597,1.0,0.5077119
596,1766,0.1411745823599605,0.9953283122362198,135.37064529907207,-3.666451710429017,0.0,0.031332303
597,1246,0.03329040965241671,0.9944756831831394,125.50946060209439,0.4772341873820015,1.0,0.44031036
598,591,0.06766132519100769,0.9768204431891446,60.39427921896055,0.16065307819625135,0.0,0.67667097
599,1899,0.024327874245778053,0.39027464646175725,33.936750745004716,-0.26190610653976604,1.0,0.43950912
600,28,0.16666871949280304,0.8578342673547439,156.75746322127412,-3.2335881405195095,0.0,0.023184272
601,979,0.06487418536140593,0.9665862497871966,60.80943551281804,0.07448320731025478,0.0,0.6487378
602,1644,0.01546047710743879,0.7969310693416968,90.21338777415089,0.03144149300657044,1.0,0.309684
603,984,0.03347703609501097,0.9955057894046053,41.59128622525757,-0.34325162499574274,0.0,0.63999426
604,2452,0.029632712779337423,0.9602973906696183,44.77875996635739,-0.05556979401201234,0.0,0.6849797
605,1477,0.11481066916687019,0.956207599284332,79.24311847984987,0.07448320731025478,0.0,0.59906274
606,1592,0.1938721458779612,0.5858085742561391,153.8844461649331,-13.661361044803002,0.0,3.442928e-07
607,264,0.035636320379217684,0.44235333229069884,51.38812827442563,-0.3657244360246329,1.0,0.31092837
608,1178,0.017928843653703227,0.5357947365240501,92.88466062934415,0.18805212805472094,1.0,0.24731126
609,2198,0.0443738547614555,0.6266683254536743,70.74023762802805,-0.1372477812096196,0.0,0.25093982
610,1935,0.14763978073434073,0.9953305533772533,77.87253249582575,0.18081873392716996,0.0,0.62233144
611,452,0.08262934900758298,0.996631175123184,70.04368186978246,0.026668220766397795,0.0,0.65048057
612,1884,0.038370586347092374,0.7967016293959658,103.55751795681238,0.440866589507364,0.0,0.35489208
614,884,0.048149279170485663,0.08175050192285205,51.70172188369868,0.18210165860234498,0.0,0.31668258
615,1788,0.028505690805539975,0.37400763828340755,51.426154700473475,0.18210165860234498,1.0,0.41057977
616,145,0.021288522718877375,0.785690303615708,112.70143621647819,0.44342057757046555,1.0,0.3240611
617,1664,0.017504128044940486,0.9564662266946725,74.45990264422097,0.535298077293574,0.0,0.35472783
618,1698,0.03975382226053757,0.9710838434230133,85.21384820492915,0.23211197963055621,1.0,0.51300263
619,1183,0.24560110100596572,0.010541368490349257,145.70716861321705,-13.627459533357158,0.0,9.585136e-08
620,1552,0.05399370227097707,0.9759394450152767,85.39267862775868,-0.18073285816120685,1.0,0.4949356
621,2186,0.14788557197052554,0.966671244003265,59.431133796270444,0.21472024537301382,0.0,0.669922
622,1004,0.08618142470365149,0.7362492589980624,102.75485197889087,-0.055569786638756585,0.0,0.37046912
623,2003,0.10513554113110907,0.9127520030873677,81.32147989201508,0.42626765730735194,0.0,0.4674935
625,1265,0.04787761099898523,0.7973883661651467,50.520594622130986,-0.3719069121223849,0.0,0.3465073
626,2055,0.01765093687616653,0.4190280870079532,67.77678915008484,-0.03258030597453177,1.0,0.26031592
627,717,0.025506507489267683,0.6136378624039182,140.1160735246878,0.08550866018333295,0.0,0.25042427
628,1770,0.01557762500737268,0.5098510357380206,55.50339850123956,-0.03652163114784895,0.0,0.25337392
629,910,0.05425418519523774,0.8261587826253166,96.91558802664284,-0.09066105643420598,0.0,0.3486818
630,693,0.015118418094459723,0.9489215112319652,120.05956238272377,-0.26997953218766263,0.0,0.3917977
631,1881,0.15117319616026537,0.9745752743814292,73.19320158918676,0.1836596791992575,0.0,0.6249709
632,1179,0.04217473663460725,0.7854513867399409,59.80345453463644,-0.27382320101048585,0.0,0.30109036
633,253,0.03879625080987955,0.920925628997204,70.78696211898533,-0.03406361956939028,0.0,0.44543147
634,816,0.03374909915289824,0.8557945360748835,54.75899589949421,-0.15735235306867537,0.0,0.36802968
635,566,0.08006804674657514,0.6127516155261914,129.3291480032823,0.3011047677842749,0.0,0.37621543
636,308,0.035903621192581864,0.998779770275448,85.75400380078744,0.1422557471432058,1.0,0.601223
638,854,0.027525452658692374,0.9738821105288887,118.50378722824281,-0.03359091786600839,1.0,0.47602335
639,1679,0.025825673907878804,0.9981918963945162,50.60071895086664,-0.08374064320095816,1.0,0.6987744
640,703,0.03804449027703316,0.27057203431831034,77.5591386433811,0.1928913507079202,0.0,0.23592435
641,1325,0.027610607896972502,0.3808383103831124,85.25746767743895,-0.14794300714938588,0.0,0.17800291
642,2097,0.0318331339815422,0.46050226978127035,153.95540484283222,0.14510066922337686,0.0,0.22535962
643,1238,0.12203809162561252,0.958006402791194,85.68985890665029,-0.055569786638756585,0.0,0.5808041
644,2392,0.10286779286590873,0.961441374271782,52.95291147840311,0.10265405649920066,0.0,0.72218215
645,1996,0.043108931302971096,0.43402380039892297,67.44508248273718,-0.3309815767240982,0.0,0.19813515
646,2375,0.11327534476123595,0.6718936972892443,128.84497418930607,-0.17918364739140813,0.0,0.34342074
647,1508,0.03407536575273845,0.13104139022188113,87.53601912765934,0.3718738013536452,0.0,0.22569281
649,516,0.08362537859286162,0.2214463068244759,160.0831170719351,0.10205901022363649,0.0,0.22223343
650,422,0.014728566112435629,0.7558145154178729,53.816114367826124,-0.14654150927782042,1.0,0.36317843
651,770,0.019856767780172355,0.9703929595360798,77.72560843242752,-0.31339866767643737,1.0,0.4558466
652,728,0.11847671501728693,0.8082037686404733,126.60869471108974,-3.0512668753917533,0.0,0.035246696
653,2128,0.045182126080994346,0.9147876903715213,32.21767283992009,-0.1116592426310797,0.0,0.7166785
654,1108,0.042215546329247754,0.8479675082477311,85.1699034132656,0.04621278670358754,0.0,0.36269176
655,1574,0.03201366802465738,0.4945721996769237,170.1186127256905,0.08550866018333295,0.0,0.22206056
656,1597,0.06149737845505459,0.7996519634169805,99.10925657744345,0.12675158659163666,0.0,0.38218626
657,1688,0.10658165172836834,0.9807993922726216,46.53614209865751,0.15206932371982512,0.0,0.7856696
658,233,0.021546391229467842,0.5763774365742558,68.04081337418016,0.21729700147620873,0.0,0.27020377
659,1928,0.18283150401466433,0.6621021469690777,291.7444909460473,-3.2335881405195095,0.0,0.0086079305
660,534,0.052343225124614035,0.07735828591174981,79.50919382033588,-0.32886288988146933,0.0,0.14802283
661,206,0.02629199381807328,0.8630021946604702,40.701380914858134,-0.22262371204197892,1.0,0.55054367
662,1259,0.07322764347199331,0.8553947540995459,67.7814462307137,0.539136800773311,0.0,0.34900764
664,96,0.09940808807786072,0.9712064499003393,92.16477603821575,0.10694897393130134,0.0,0.5613801
665,1479,0.0914202870515324,0.9993604083628629,44.19666004409879,0.3991659568928466,0.0,0.7126177
666,2404,0.05194531053518302,0.48105477186067414,69.01673297177784,0.4422681735426809,1.0,0.28033745
667,1325,0.08106130243995253,0.9958065791818778,51.064164227747774,-0.36305410031510155,0.0,0.62299573
668,1925,0.07590190876155792,0.9983764926216461,84.7935131601944,-0.05556979054881628,0.0,0.58158624
669,1953,0.04771360322184124,0.7661384523602824,41.08401507373998,0.13101599422383922,0.0,0.55750644
672,2368,0.022993374661716807,0.9709659128617311,105.40059041510233,-0.11272814898180676,1.0,0.47368094
673,55,0.04219277573889354,0.9334903309836762,91.80876720474856,-0.11441022996575144,1.0,0.4037564
674,178,0.021540575243351755,0.214061811066532,41.10543398426859,0.053629405664315566,1.0,0.47627074
675,918,0.03295184310201208,0.9199575698453605,71.96548959992731,0.16757356515950808,1.0,0.48633727
676,382,0.0077232714944526866,0.24274158742167834,148.26700583218644,0.16149449591613577,1.0,0.18174866
677,1626,0.029628167769084342,0.9672067328869544,81.56941097009967,-0.09066105643420598,0.0,0.4877887
678,527,0.0695218735669993,0.961978866012675,97.14121102428874,-0.0746179949644372,0.0,0.5084096
679,2259,0.013429626246619286,0.40452614944969,72.76111602006267,-0.14794300714938588,1.0,0.20926856
680,1376,0.04832628086262115,0.7587807161169193,158.3833163155857,-0.6534060450932806,0.0,0.23575458
681,1997,0.11709055318298034,0.9771576256359081,61.28787466849878,0.05264368220342062,0.0,0.6873345
682,1990,0.03244128595005405,0.9739870205707487,65.21377198191463,0.3408451482149836,0.0,0.51306826
683,2151,0.050542854396707936,0.9587169392252539,92.8512592412508,-0.08634141417773099,1.0,0.46244735
684,875,0.08634363508728995,0.9169399227685643,158.09622975170979,-0.1451818535946662,0.0,0.45958897
685,697,0.03034502976325847,0.9755210554625011,60.163433392253644,0.22401478447134723,0.0,0.6265136
686,2437,0.07431827591958638,0.9912046485705888,72.14650953325915,0.1354852689031937,0.0,0.6426059
688,130,0.040527969477566046,0.20428674086530238,68.06810896291165,0.5162160691753827,0.0,0.2150469
689,433,0.027533587255729165,0.9903739578022253,40.56712834204006,-0.08542272250423416,1.0,0.7608481
690,1797,0.1153667796441775,0.9121524901513491,124.80874039498838,0.011121509995712696,0.0,0.4847918
691,1949,0.035707717825431626,0.9498550021659709,90.63997865024541,0.34989482639833336,0.0,0.42117164
692,1770,0.004698645388772212,0.7673293314726819,52.8604356789167,-0.07498788459867604,1.0,0.3818282
693,2020,0.011990900692245359,0.8054077803872043,40.92967558187244,-0.23381789440797154,1.0,0.49219725
694,2057,0.017737196572791374,0.9709691831109183,104.08003608860123,0.2729339835952019,1.0,0.43315837
695,1961,0.02683223095565315,0.748918197839991,161.35751852369904,-0.3024295428368336,1.0,0.23508728
696,1323,0.010605003750865599,0.9840853327212535,128.79359356321962,0.1480289487385445,1.0,0.4540489
697,1896,0.03740608230429231,0.8417247722278551,127.73704488116398,0.11628028570618297,0.0,0.36590844
698,2351,0.022521340606703688,0.9652942733806487,131.39523984679926,-0.020478505481504466,1.0,0.45793718
700,523,0.04697613643151555,0.9483840262503228,80.56084696907622,-0.08835956967684949,1.0,0.4799904
701,743,0.05796447981578976,0.9287005823566671,82.66236985239837,0.1267515667504075,1.0,0.47685045
703,51,0.025210698987182527,0.8622003622152523,62.73405906809388,-0.08296874351117402,1.0,0.404411
704,1328,0.07382699066635312,0.91692981614381,70.55453704619688,0.3621649556883289,0.0,0.46972167
705,1934,0.09464594044223142,0.33914769834769776,71.84910346277452,0.43397804988570327,0.0,0.3399549
706,470,0.07516012761808244,0.31434626455638776,66.7698348655127,-0.2097203365378054,0.0,0.25506246
707,2222,0.043285420660513,0.05796095631223674,56.36607271185058,0.5124137737063702,0.0,0.2209809
708,328,0.05996509151546059,0.8048562592090501,81.72009063263441,0.26288362712305935,1.0,0.3607945
709,2105,0.035923959349580564,0.38818101789616166,64.21503865548092,0.4611205117749394,1.0,0.26744705
710,1891,0.12637909916819529,0.8599918699630933,57.833347909389396,-0.1425810791546973,0.0,0.5904671
711,1328,0.02235188716001636,0.8079967878760208,85.30884567229418,0.3621649556883289,1.0,0.33543587
712,2018,0.03909266282581131,0.9385782710448571,107.23553618667891,-0.17335270278361203,0.0,0.41558537
713,82,0.050593572304143644,0.9796350506094438,106.75801259846214,0.2892703765587201,0.0,0.47527105
714,1089,0.07008609211175769,0.9701655203309957,76.54262823573168,0.19574435490412617,0.0,0.58898574
715,1501,0.0762079367436266,0.8736744137928707,59.17055753720382,0.08163118966493796,0.0,0.5688808
716,2322,0.026270953985087737,0.9471563633460646,122.27935582443367,0.19226612143898578,1.0,0.38980108
717,842,0.07644198506805672,0.9949619148443645,56.34259371297938,0.06221311852942061,0.0,0.72284853
718,380,0.03629444810351597,0.9538745427895418,57.4356720093971,-0.07537242472553853,0.0,0.56315285
719,926,0.05887388958454136,0.46512774515015454,87.16683361333158,-0.195331629399673,0.0,0.22397469
721,16,0.0716420419292303,0.8950721197740827,63.15517783470855,0.1569914570103874,0.0,0.57128155
722,476,0.062337847123037186,0.8749127632120866,57.41531312664675,-0.18910109199374134,0.0,0.44157085
723,382,0.16753285751137595,0.935169122927392,87.53758792563065,-0.29398051212939647,0.0,0.51148254
725,1314,0.02557476936365768,0.9920025352332937,80.347040231186,-0.05556980353580397,1.0,0.58124524
726,1668,0.022519458241087656,0.9971821244487779,64.1958311212439,-0.31793377972522363,1.0,0.5435335
727,575,0.1159955821656227,0.004016981181417578,73.87728193000443,-0.3877033258352085,0.0,0.22164415
729,641,0.05094104588140803,0.976786403669996,90.79549521837978,0.3364718366216928,1.0,0.4481077
730,726,0.04397990044463651,0.989825155557037,85.34727575524586,-0.24794149759039125,0.0,0.5065787
731,134,0.10649654776480624,0.7165622266236816,134.74380017446111,0.02239166936897473,0.0,0.4034467
732,252,0.04163650239322418,0.9206510403809918,81.86184955217303,0.19574435490412617,1.0,0.4432464
733,2109,0.022869991162401085,0.9536563085750618,64.67820125119394,0.21105862711112094,1.0,0.5754959
734,164,0.041368692373131476,0.7694907489519344,104.83293172240846,-0.10963696570004404,1.0,0.28181496
736,1337,0.02128977697783873,0.3510437965340485,36.325372987876925,0.28475572037510205,1.0,0.44294906
737,541,0.052293874143090134,0.9577619807343701,54.01640340012543,-0.15087990141379248,0.0,0.5776577
738,399,0.010586991179778809,0.2309846244506098,148.72166536171292,0.0015885610511526197,1.0,0.14911571
739,2117,0.044740559571984057,0.9603731408271325,83.13213027377276,-0.022780001450131176,0.0,0.50668424
741,1934,0.02042784964984668,0.4430991946131839,89.24650404159033,0.555338838687244,1.0,0.26741838
742,240,0.15843351231067168,0.9002767602190012,194.0382574017396,-3.351371014139079,0.0,0.018814037
743,112,0.03111514328661908,0.7719309906837521,99.87165889481996,-0.05556977708083555,0.0,0.28955573
744,2038,0.04700386758660204,0.5062256907756162,65.08469854647375,0.09525296462634197,0.0,0.2980293
745,242,0.033491101095418446,0.06267377120472148,41.31603461266376,-0.13561246107200745,0.0,0.310411
746,1146,0.1179792679452662,0.9350961543936064,117.01335101945857,-0.055569786638756585,0.0,0.5042892
747,96,0.10769622977342681,0.9956283242905442,47.219646964598475,0.15573909405315411,0.0,0.7883766
748,1977,0.026800845280982966,0.5738513091764753,47.25973131752386,-0.1060006406211989,1.0,0.40498722
749,2088,0.013907983267135734,0.9247304540596216,84.14885063363413,0.4240027639061281,1.0,0.37912118
750,1866,0.03669128316305714,0.9654044345608873,94.04993053586402,-0.11441022996575144,1.0,0.47056797
751,672,0.015537543456282792,0.9886189859054813,50.40653401905823,-0.5945658780783625,1.0,0.47834346
752,1456,0.03215484041239829,0.9782133630622367,58.9929890386692,0.0015885610511526197,1.0,0.6501359
753,604,0.029526438669142493,0.8233580544055329,102.40307563739789,-0.0067796810330029685,1.0,0.3072872
754,1599,0.030146388718649775,0.8788276998986294,106.64934848346323,0.1480289487385445,0.0,0.36146298
755,1990,0.024567397537423867,0.9479625198679384,56.74663462620923,0.2653376484697248,0.0,0.53827846
756,1069,0.021394104721452034,0.9713081055392548,71.30393473100291,0.4097929627037124,1.0,0.45143119
757,17,0.037355308962362,0.8667830849364536,155.23361488842417,-0.17335270278361203,0.0,0.36531815
758,500,0.028236601357873013,0.9739291354570043,103.64763701817103,0.10694897393130134,1.0,0.5036167
759,1766,0.0912656075927436,0.3049345407164294,163.6017941211629,-0.11113959111282162,0.0,0.2260435
762,57,0.07762377556604785,0.9801761761433883,82.55476661074013,0.03680342817928582,0.0,0.57956374
763,1058,0.02954568225177939,0.812301352929174,83.4849243368425,0.31417692602611347,1.0,0.34441432
764,1095,0.07638553263623629,0.2329608525854352,90.07075315543703,0.04451356730195724,0.0,0.24822932
765,2326,0.06372989500032852,0.9831995999335145,54.94798657075702,0.09285002982569762,0.0,0.71204966
766,1313,0.09022382994456271,0.9760144193031519,41.431467085241145,-0.15735235306867537,0.0,0.7610333
767,542,0.09707791587636837,0.8901074573394665,164.66352664677333,-0.27871308104082204,0.0,0.42770547
768,1576,0.10255558594136067,0.9969227306277786,85.40155637327653,0.20679419536419275,0.0,0.58504283
