model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,2,0.839939534664154,0.7787387271722158,0.49599567099567093,1,0.5211629927090453,0.758797804514567,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,3,0.8340790172417959,0.794737696647644,0.4787181020733653,1,0.5211629927090453,0.758797804514567,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,4,0.82829150557518,0.8112537761529287,0.4665313852813853,1,0.5211629927090453,0.758797804514567,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,5,0.8234540621439616,0.8296623627344767,0.4578861927546138,1,0.5211629927090453,0.758797804514567,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.8169617156187693,0.8463770846525828,0.4566829004329004,1,0.5211629927090453,0.758797804514567,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,7,0.8123742640018463,0.8652520179748535,0.4529035657325131,1,0.5211629927090453,0.758797804514567,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,8,0.8059355451001061,0.888149489959081,0.4476646160856687,1,0.5211629927090453,0.758797804514567,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,9,0.8016245000892215,0.9112246831258138,0.4461010480747323,1,0.5211629927090453,0.758797804514567,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,10,0.7979066405031416,0.9263159036636353,0.4507967361585783,1,0.5211629927090453,0.758797804514567,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,11,0.7937747604317136,0.9450008571147919,0.45284589314194573,1,0.5211629927090453,0.758797804514567,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,12,0.7874649233288236,0.9679848353068033,0.4531314080656186,1,0.5211629927090453,0.758797804514567,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,13,0.7834277815288968,0.9880710442860922,0.454741968557758,1,0.5211629927090453,0.758797804514567,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,14,0.7801064650217692,1.0030875106652577,0.4556561859193438,1,0.5211629927090453,0.758797804514567,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,15,0.779011544254091,1.0197858115037282,0.45643512189564817,1,0.5211629927090453,0.758797804514567,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7722261746724447,1.0412191053231556,0.45625854408749145,1,0.5211629927090453,0.758797804514567,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,17,0.7732087175051371,1.0544003347555797,0.4578847687400318,1,0.5211629927090453,0.758797804514567,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,18,0.7681688666343689,1.0630559821923573,0.45990686944634307,1,0.5211629927090453,0.758797804514567,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,19,0.7628091540601518,1.0915703574816387,0.4569819434951014,1,0.5211629927090453,0.758797804514567,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,20,0.755305098162757,1.1080743074417114,0.4555166324903167,1,0.5211629927090453,0.758797804514567,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,21,0.7607758873038821,1.1261621117591858,0.45534859876965145,1,0.5211629927090453,0.758797804514567,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,1,0.8858099182446798,0.7183623711268107,0.6114628505800315,1,0.6114628505800315,0.7183623711268107,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,2,0.8777416679594252,0.7300265034039816,0.5072750144082909,1,0.6114628505800315,0.7183623711268107,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,3,0.870205839474996,0.7417841255664825,0.4515954381214715,1,0.6114628505800315,0.7183623711268107,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,4,0.8629155655701956,0.7532796561717987,0.42591637250825154,1,0.6114628505800315,0.7183623711268107,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,5,0.8560373683770498,0.7663741906483968,0.4047625002996299,1,0.6114628505800315,0.7183623711268107,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.8495402468575372,0.7794912954171499,0.3993535289109,1,0.6114628505800315,0.7183623711268107,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,7,0.8429737521542443,0.7906421919663748,0.4089317854712319,1,0.6114628505800315,0.7183623711268107,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,8,0.8360950317647722,0.8005527555942535,0.418587685262481,1,0.6114628505800315,0.7183623711268107,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,9,0.8281581666734483,0.8129187524318695,0.41750693317575405,1,0.6114628505800315,0.7183623711268107,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,10,0.8215583761533102,0.8219387531280518,0.42037504286010563,1,0.6114628505800315,0.7183623711268107,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,11,0.8174435330761803,0.8299852510293325,0.4236589867610476,1,0.6114628505800315,0.7183623711268107,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,12,0.8087547653251224,0.8356606066226959,0.4305874726555131,1,0.6114628505800315,0.7183623711268107,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,13,0.8022163046730889,0.8400834401448568,0.43882234499232425,1,0.6114628505800315,0.7183623711268107,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,14,0.8006003068553077,0.8399568994839987,0.440861391721043,1,0.6114628505800315,0.7183623711268107,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,15,0.7943202356497446,0.8362855911254883,0.4461598908617565,1,0.6114628505800315,0.7183623711268107,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.7924050158924527,0.8382968604564667,0.446588231370575,1,0.6114628505800315,0.7183623711268107,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,17,0.7874846226639218,0.844856729110082,0.4419921689766831,1,0.6114628505800315,0.7183623711268107,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,18,0.7808840341038175,0.8396143913269043,0.44376493590004135,1,0.6114628505800315,0.7183623711268107,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,19,0.7805967099136777,0.8442708253860474,0.4412761837466142,1,0.6114628505800315,0.7183623711268107,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,20,0.7729786800013648,0.8445386389891306,0.43776868987209183,1,0.6114628505800315,0.7183623711268107,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,21,0.7717454267872704,0.8458786606788635,0.43118047934533726,1,0.6114628505800315,0.7183623711268107,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,1,0.8711800509028964,0.8032764494419098,0.3946357391586703,1,0.3946357391586703,0.8032764494419098,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,2,0.8612134555975596,0.8199833929538727,0.3648997603878581,1,0.3946357391586703,0.8032764494419098,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,0.8508616023593478,0.8380673031012217,0.3602467781124386,1,0.3946357391586703,0.8032764494419098,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4,0.8430923720200857,0.8563739756743113,0.3793965049098096,1,0.3946357391586703,0.8032764494419098,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5,0.8348866270648109,0.8707413772741953,0.39915400958448566,5,0.39915400958448566,0.8707413772741953,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,6,0.8277313974168565,0.8842167655626932,0.4144033909596802,6,0.4144033909596802,0.8842167655626932,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,7,0.8216233352820078,0.8939746916294098,0.4280348305359922,7,0.4280348305359922,0.8939746916294098,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,8,0.8143211603164673,0.9047069152196249,0.42470657309849846,7,0.4280348305359922,0.8939746916294098,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,9,0.8073234955469767,0.916427731513977,0.4229742137026794,7,0.4280348305359922,0.8939746916294098,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,10,0.801153838634491,0.9257107476393381,0.41683765157707336,7,0.4280348305359922,0.8939746916294098,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,11,0.7972482807106442,0.9354550143082937,0.4047891637088377,7,0.4280348305359922,0.8939746916294098,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12,0.792199561993281,0.9468406041463217,0.3895499294599769,7,0.4280348305359922,0.8939746916294098,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13,0.7841401563750373,0.9620605111122131,0.3847713327585628,7,0.4280348305359922,0.8939746916294098,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.7772124939494662,0.975389281908671,0.3783492514919774,7,0.4280348305359922,0.8939746916294098,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,15,0.7749629947874281,0.9891276657581329,0.37021160607316006,7,0.4280348305359922,0.8939746916294098,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,16,0.7702592511971792,0.9941805402437845,0.36846804984828296,7,0.4280348305359922,0.8939746916294098,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,17,0.7676625781589084,1.0110869308312733,0.36833928631411583,7,0.4280348305359922,0.8939746916294098,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.7720639672544267,1.0109589099884033,0.3650236253093124,7,0.4280348305359922,0.8939746916294098,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,19,0.759822643465466,1.0189175605773926,0.3636324192988546,7,0.4280348305359922,0.8939746916294098,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20,0.759258359670639,1.0342229902744293,0.36132937152198497,7,0.4280348305359922,0.8939746916294098,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,21,0.7569900121953752,1.0427049398422241,0.3597600659493231,7,0.4280348305359922,0.8939746916294098,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,22,0.7510060204399956,1.049224356810252,0.36010681774921344,7,0.4280348305359922,0.8939746916294098,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,23,0.7501550482379066,1.0483015775680542,0.3563481821948024,7,0.4280348305359922,0.8939746916294098,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24,0.7455068131287893,1.063723882039388,0.3525251648733079,7,0.4280348305359922,0.8939746916294098,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,25,0.7383674217594994,1.0641019642353058,0.3500079777407038,7,0.4280348305359922,0.8939746916294098,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,26,0.7412717839082082,1.0755144953727722,0.3472038718634883,7,0.4280348305359922,0.8939746916294098,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,27,0.7314483291572995,1.0824401477972667,0.3437118608010211,7,0.4280348305359922,0.8939746916294098,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1,0.8617084390587277,0.7524415651957194,0.6402996090866844,1,0.6402996090866844,0.7524415651957194,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2,0.8579816420873007,0.7646834154923757,0.6243610070801784,1,0.6402996090866844,0.7524415651957194,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3,0.8551409078968896,0.7750884493192037,0.6174926874607036,1,0.6402996090866844,0.7524415651957194,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4,0.852104084359275,0.7858959933122,0.6122912167518657,1,0.6402996090866844,0.7524415651957194,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5,0.8485232955879636,0.7966829737027487,0.6117923238839834,1,0.6402996090866844,0.7524415651957194,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6,0.8458317286438413,0.808872809012731,0.6135493835597714,1,0.6402996090866844,0.7524415651957194,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7,0.8415422870053185,0.8204874694347382,0.6189804816708128,1,0.6402996090866844,0.7524415651957194,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8,0.8385357293817732,0.834232767422994,0.6217681309969656,1,0.6402996090866844,0.7524415651957194,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9,0.8341104322009616,0.8448313772678375,0.6273584647767966,1,0.6402996090866844,0.7524415651957194,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,10,0.829904642370012,0.852231482664744,0.6365408272053797,1,0.6402996090866844,0.7524415651957194,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,11,0.8275762531492445,0.8540502587954203,0.6485887482572921,11,0.6485887482572921,0.8540502587954203,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,12,0.8236164980464511,0.8528548975785574,0.6599122495284436,12,0.6599122495284436,0.8528548975785574,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,13,0.8207834263642629,0.8548894921938578,0.6667463984035429,13,0.6667463984035429,0.8548894921938578,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,14,0.8194282518492805,0.8542634745438894,0.6746391569393948,14,0.6746391569393948,0.8542634745438894,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,15,0.8146796491410997,0.8502435982227325,0.6815013258248818,15,0.6815013258248818,0.8502435982227325,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,16,0.8163701494534811,0.841180294752121,0.6886259260271727,16,0.6886259260271727,0.841180294752121,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,17,0.8105471266640557,0.836789091428121,0.691588529564528,17,0.691588529564528,0.836789091428121,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,18,0.8066039515866174,0.8300293783346812,0.6945709521336213,18,0.6945709521336213,0.8300293783346812,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,19,0.8078033692306943,0.8311281601587931,0.6965842923922255,19,0.6965842923922255,0.8311281601587931,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,20,0.8056467870871226,0.8278022011121114,0.7013230912222193,20,0.7013230912222193,0.8278022011121114,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,21,0.8064648144774966,0.8218466440836588,0.7057980919056341,21,0.7057980919056341,0.8218466440836588,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,22,0.8003439174758064,0.8211837609608968,0.7066537273447964,22,0.7066537273447964,0.8211837609608968,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,23,0.801597386598587,0.8174400627613068,0.7086889368798011,23,0.7086889368798011,0.8174400627613068,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,24,0.8005404306782616,0.8143355349699656,0.7143079740849075,24,0.7143079740849075,0.8143355349699656,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,25,0.7997374700175391,0.8129894137382507,0.7175049889286789,25,0.7175049889286789,0.8129894137382507,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,26,0.7985489898257785,0.8208170235157013,0.7194486208687569,26,0.7194486208687569,0.8208170235157013,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,27,0.8016601536009047,0.8209504981835684,0.7223189633962986,27,0.7223189633962986,0.8209504981835684,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,28,0.7959152658780416,0.8187815348307291,0.7232825783876875,28,0.7232825783876875,0.8187815348307291,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,29,0.7960929506354861,0.8099282880624136,0.7245762827697438,29,0.7245762827697438,0.8099282880624136,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,30,0.7919194334083133,0.8060799638430277,0.7262376643612805,30,0.7262376643612805,0.8060799638430277,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,31,0.791327738099628,0.8021412591139475,0.7242578114321643,30,0.7262376643612805,0.8060799638430277,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,32,0.789728409714169,0.800440231959025,0.7221809135890216,30,0.7262376643612805,0.8060799638430277,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,33,0.7897020081679026,0.8130766252676646,0.7260299062354775,30,0.7262376643612805,0.8060799638430277,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,34,0.791769415140152,0.8036517004172007,0.7310229354036248,34,0.7310229354036248,0.8036517004172007,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,35,0.7901880376868777,0.810323546330134,0.7327957136218255,35,0.7327957136218255,0.810323546330134,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,36,0.7899350060356988,0.8048689862092336,0.7356633224898171,36,0.7356633224898171,0.8048689862092336,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,37,0.7860272692309486,0.8035320738951365,0.7337183237199639,36,0.7356633224898171,0.8048689862092336,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,38,0.7896518011887869,0.8054151634375254,0.7346682704136027,36,0.7356633224898171,0.8048689862092336,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,39,0.7868708703253005,0.8098469773928324,0.7386758153139608,39,0.7386758153139608,0.8098469773928324,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,40,0.7875917885038588,0.813362737496694,0.7403686339903229,40,0.7403686339903229,0.813362737496694,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,41,0.7871012455887265,0.8070015609264374,0.7417662174352806,41,0.7417662174352806,0.8070015609264374,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,42,0.7823584377765656,0.811305969953537,0.7403269456821848,41,0.7417662174352806,0.8070015609264374,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,43,0.7833003070619371,0.8061903814474741,0.7397187064323009,41,0.7417662174352806,0.8070015609264374,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,44,0.7819321354230245,0.8006963431835175,0.7425111396626664,44,0.7425111396626664,0.8006963431835175,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,45,0.7756194935904609,0.80241792400678,0.7402996090866842,44,0.7425111396626664,0.8006963431835175,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,46,0.7779106696446737,0.7990516722202301,0.7394877122003225,44,0.7425111396626664,0.8006963431835175,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,47,0.7845173378785452,0.8100422918796539,0.7419063174872201,44,0.7425111396626664,0.8006963431835175,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,48,0.7778243455621932,0.8155057430267334,0.7464749460102238,48,0.7464749460102238,0.8155057430267334,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.7793136338392893,0.8100181221961975,0.7477495147754298,49,0.7477495147754298,0.8100181221961975,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,50,0.7761968738502927,0.8211846252282461,0.7458325360159647,49,0.7477495147754298,0.8100181221961975,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,51,0.7727655569712321,0.8069936235745748,0.7430701730406495,49,0.7477495147754298,0.8100181221961975,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,52,0.7781119545300802,0.8086201647917429,0.7420915229217352,49,0.7477495147754298,0.8100181221961975,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,53,0.7804405887921652,0.8070729672908783,0.7421120253683606,49,0.7477495147754298,0.8100181221961975,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,54,0.7727197309335073,0.8087252279122671,0.7451026489161041,49,0.7477495147754298,0.8100181221961975,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,55,0.7791229453351762,0.8067202766736349,0.7474276263634126,49,0.7477495147754298,0.8100181221961975,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,56,0.7754126025570763,0.8085029125213623,0.7457368579317131,49,0.7477495147754298,0.8100181221961975,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,57,0.7730889485941993,0.807193805774053,0.7420594024220223,49,0.7477495147754298,0.8100181221961975,8,9000,0.5
