real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,101,899,0.101,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,68,932,0.068,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,319,681,0.319,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,181,819,0.181,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,156,844,0.156,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,279,721,0.279,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,97,903,0.097,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,82,918,0.082,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,306,694,0.306,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,188,812,0.188,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,144,856,0.144,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,174,826,0.174,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,274,726,0.274,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,103,897,0.103,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,61,939,0.061,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,314,686,0.314,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,185,815,0.185,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,145,855,0.145,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,174,826,0.174,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,277,723,0.277,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,91,909,0.091,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,76,924,0.076,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,306,694,0.306,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,163,837,0.163,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,152,848,0.152,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,162,838,0.162,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,288,712,0.288,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,99,901,0.099,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,68,932,0.068,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,101,899,0.101,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,320,680,0.32,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,173,827,0.173,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,151,849,0.151,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,170,830,0.17,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,66,934,0.066,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,72,928,0.072,True,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,89,911,0.089,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,299,701,0.299,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,185,815,0.185,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,155,845,0.155,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,85,915,0.085,True,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,88,912,0.088,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,321,679,0.321,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,173,827,0.173,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,157,843,0.157,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,168,832,0.168,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,57,943,0.057,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,90,910,0.09,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,327,673,0.327,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,183,817,0.183,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,137,863,0.137,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,169,831,0.169,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,54,946,0.054,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,91,909,0.091,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,65,935,0.065,True,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,86,914,0.086,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,330,670,0.33,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,174,826,0.174,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,133,867,0.133,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,154,846,0.154,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,170,830,0.17,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,60,940,0.06,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,101,899,0.101,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,89,911,0.089,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,327,673,0.327,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,173,827,0.173,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,135,865,0.135,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,169,831,0.169,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,165,835,0.165,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,65,935,0.065,False,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6
